변환,원자료,원자료
"2004/01/02","4.640","5.360"
"2004/01/05","4.660","5.420"
"2004/01/06","4.660","5.420"
"2004/01/07","4.660","5.430"
"2004/01/08","4.660","5.470"
"2004/01/09","4.670","5.450"
"2004/01/12","4.630","5.370"
"2004/01/13","4.580","5.340"
"2004/01/14","4.570","5.330"
"2004/01/15","4.560","5.310"
"2004/01/16","4.570","5.330"
"2004/01/19","4.600","5.480"
"2004/01/20","4.600","5.490"
"2004/01/26","4.600","5.490"
"2004/01/27","4.560","5.470"
"2004/01/28","4.520","5.440"
"2004/01/29","4.530","5.490"
"2004/01/30","4.510","5.500"
"2004/02/02","4.490","5.500"
"2004/02/03","4.470","5.470"
"2004/02/04","4.470","5.460"
"2004/02/05","4.470","5.470"
"2004/02/06","4.480","5.480"
"2004/02/09","4.470","5.440"
"2004/02/10","4.460","5.430"
"2004/02/11","4.450","5.420"
"2004/02/12","4.430","5.390"
"2004/02/13","4.420","5.410"
"2004/02/16","4.390","5.460"
"2004/02/17","4.360","5.430"
"2004/02/18","4.350","5.400"
"2004/02/19","4.350","5.400"
"2004/02/20","4.350","5.400"
"2004/02/23","4.380","5.440"
"2004/02/24","4.400","5.420"
"2004/02/25","4.390","5.380"
"2004/02/26","4.390","5.420"
"2004/02/27","4.400","5.430"
"2004/03/02","4.380","5.390"
"2004/03/03","4.380","5.410"
"2004/03/04","4.360","5.400"
"2004/03/05","4.340","5.390"
"2004/03/08","4.260","5.300"
"2004/03/09","4.260","5.290"
"2004/03/10","4.260","5.290"
"2004/03/11","4.250","5.230"
"2004/03/12","4.250","5.210"
"2004/03/15","4.250","5.230"
"2004/03/16","4.260","5.270"
"2004/03/17","4.260","5.250"
"2004/03/18","4.250","5.230"
"2004/03/19","4.250","5.230"
"2004/03/22","4.240","5.210"
"2004/03/23","4.190","5.110"
"2004/03/24","4.180","5.110"
"2004/03/25","4.170","5.110"
"2004/03/26","4.200","5.220"
"2004/03/29","4.200","5.270"
"2004/03/30","4.190","5.250"
"2004/03/31","4.170","5.210"
"2004/04/01","4.130","5.120"
"2004/04/02","4.130","5.140"
"2004/04/06","4.290","5.320"
"2004/04/07","4.220","5.260"
"2004/04/08","4.170","5.250"
"2004/04/09","4.130","5.190"
"2004/04/12","4.130","5.240"
"2004/04/13","4.130","5.250"
"2004/04/14","4.160","5.330"
"2004/04/16","4.140","5.290"
"2004/04/19","4.130","5.300"
"2004/04/20","4.130","5.290"
"2004/04/21","4.150","5.340"
"2004/04/22","4.140","5.310"
"2004/04/23","4.120","5.260"
"2004/04/26","4.110","5.250"
"2004/04/27","4.100","5.240"
"2004/04/28","4.090","5.230"
"2004/04/29","4.090","5.220"
"2004/04/30","4.070","5.180"
"2004/05/03","4.090","5.230"
"2004/05/04","4.090","5.230"
"2004/05/06","4.070","5.200"
"2004/05/07","4.070","5.180"
"2004/05/10","4.070","5.190"
"2004/05/11","4.090","5.200"
"2004/05/12","4.090","5.190"
"2004/05/13","4.090","5.170"
"2004/05/14","4.090","5.150"
"2004/05/17","4.090","5.170"
"2004/05/18","4.090","5.180"
"2004/05/19","4.090","5.200"
"2004/05/20","4.090","5.200"
"2004/05/21","4.070","5.160"
"2004/05/24","4.060","5.150"
"2004/05/25","4.040","5.120"
"2004/05/27","4.030","5.080"
"2004/05/28","4.020","5.000"
"2004/05/31","4.030","4.950"
"2004/06/01","4.050","4.980"
"2004/06/02","4.050","4.970"
"2004/06/03","4.030","4.880"
"2004/06/04","4.040","4.880"
"2004/06/07","4.060","4.900"
"2004/06/08","4.080","4.920"
"2004/06/09","4.090","4.960"
"2004/06/10","4.090","4.940"
"2004/06/11","4.090","4.940"
"2004/06/14","4.120","5.020"
"2004/06/15","4.150","5.050"
"2004/06/16","4.150","5.010"
"2004/06/17","4.190","5.090"
"2004/06/18","4.200","5.100"
"2004/06/21","4.190","5.150"
"2004/06/22","4.180","5.130"
"2004/06/23","4.170","5.120"
"2004/06/24","4.170","5.100"
"2004/06/25","4.170","5.090"
"2004/06/28","4.160","5.060"
"2004/06/29","4.160","5.060"
"2004/06/30","4.140","4.970"
"2004/07/01","4.120","4.930"
"2004/07/02","4.120","4.950"
"2004/07/05","4.090","4.900"
"2004/07/06","4.090","4.900"
"2004/07/07","4.080","4.890"
"2004/07/08","4.090","4.920"
"2004/07/09","4.090","4.920"
"2004/07/12","4.090","4.960"
"2004/07/13","4.090","4.960"
"2004/07/14","4.080","4.940"
"2004/07/15","4.070","4.930"
"2004/07/16","4.070","4.930"
"2004/07/19","4.050","4.920"
"2004/07/20","4.050","4.900"
"2004/07/21","4.050","4.910"
"2004/07/22","4.050","4.910"
"2004/07/23","4.030","4.890"
"2004/07/26","4.020","4.820"
"2004/07/27","4.010","4.770"
"2004/07/28","4.000","4.740"
"2004/07/29","4.000","4.720"
"2004/07/30","3.990","4.690"
"2004/08/02","3.980","4.660"
"2004/08/03","3.980","4.610"
"2004/08/04","3.970","4.550"
"2004/08/05","3.980","4.610"
"2004/08/06","3.980","4.630"
"2004/08/09","3.970","4.570"
"2004/08/10","3.950","4.500"
"2004/08/11","3.950","4.480"
"2004/08/12","3.760","4.310"
"2004/08/13","3.680","4.190"
"2004/08/16","3.670","4.220"
"2004/08/17","3.640","4.190"
"2004/08/18","3.600","4.180"
"2004/08/19","3.580","4.180"
"2004/08/20","3.580","4.200"
"2004/08/23","3.590","4.250"
"2004/08/24","3.580","4.230"
"2004/08/25","3.560","4.150"
"2004/08/26","3.550","4.140"
"2004/08/27","3.520","4.130"
"2004/08/30","3.500","4.120"
"2004/08/31","3.500","4.110"
"2004/09/01","3.510","4.150"
"2004/09/02","3.520","4.170"
"2004/09/03","3.520","4.160"
"2004/09/06","3.520","4.170"
"2004/09/07","3.520","4.170"
"2004/09/08","3.490","4.150"
"2004/09/09","3.500","4.180"
"2004/09/10","3.500","4.180"
"2004/09/13","3.510","4.220"
"2004/09/14","3.510","4.210"
"2004/09/15","3.510","4.200"
"2004/09/16","3.500","4.190"
"2004/09/17","3.500","4.150"
"2004/09/20","3.490","4.110"
"2004/09/21","3.490","4.050"
"2004/09/22","3.490","4.040"
"2004/09/23","3.500","4.040"
"2004/09/24","3.500","4.040"
"2004/09/30","3.490","4.020"
"2004/10/01","3.480","3.990"
"2004/10/04","3.410","3.880"
"2004/10/05","3.350","3.870"
"2004/10/06","3.370","3.940"
"2004/10/07","3.530","4.140"
"2004/10/08","3.560","4.220"
"2004/10/11","3.540","4.180"
"2004/10/12","3.530","4.170"
"2004/10/13","3.520","4.150"
"2004/10/14","3.500","4.070"
"2004/10/15","3.500","4.060"
"2004/10/18","3.500","4.090"
"2004/10/19","3.500","4.100"
"2004/10/20","3.500","4.090"
"2004/10/21","3.490","4.070"
"2004/10/22","3.480","4.040"
"2004/10/25","3.470","4.020"
"2004/10/26","3.450","3.980"
"2004/10/27","3.450","3.980"
"2004/10/28","3.450","3.990"
"2004/10/29","3.410","3.950"
"2004/11/01","3.420","3.970"
"2004/11/02","3.430","4.000"
"2004/11/03","3.460","4.060"
"2004/11/04","3.450","4.040"
"2004/11/05","3.460","4.060"
"2004/11/08","3.450","3.990"
"2004/11/09","3.450","3.990"
"2004/11/10","3.480","4.070"
"2004/11/11","3.290","3.880"
"2004/11/12","3.290","3.890"
"2004/11/15","3.300","3.930"
"2004/11/16","3.290","3.910"
"2004/11/17","3.280","3.910"
"2004/11/18","3.290","3.970"
"2004/11/19","3.270","3.950"
"2004/11/22","3.270","3.960"
"2004/11/23","3.270","3.930"
"2004/11/24","3.280","3.930"
"2004/11/25","3.280","3.920"
"2004/11/26","3.280","3.910"
"2004/11/29","3.290","3.930"
"2004/11/30","3.290","3.930"
"2004/12/01","3.270","3.910"
"2004/12/02","3.270","3.920"
"2004/12/03","3.270","3.930"
"2004/12/06","3.260","3.900"
"2004/12/07","3.240","3.870"
"2004/12/08","3.240","3.880"
"2004/12/09","3.260","3.890"
"2004/12/10","3.270","3.910"
"2004/12/13","3.270","3.910"
"2004/12/14","3.270","3.860"
"2004/12/15","3.270","3.840"
"2004/12/16","3.270","3.820"
"2004/12/17","3.270","3.820"
"2004/12/20","3.280","3.830"
"2004/12/21","3.280","3.810"
"2004/12/22","3.290","3.810"
"2004/12/23","3.290","3.810"
"2004/12/24","3.290","3.810"
"2004/12/27","3.300","3.820"
"2004/12/28","3.310","3.830"
"2004/12/29","3.300","3.820"
"2004/12/30","3.310","3.820"
"2004/12/31","3.310","3.810"
"2005/01/03","3.350","3.930"
"2005/01/04","3.350","3.990"
"2005/01/05","3.330","4.000"
"2005/01/06","3.330","4.130"
"2005/01/07","3.330","4.130"
"2005/01/10","3.310","4.160"
"2005/01/11","3.330","4.310"
"2005/01/12","3.330","4.320"
"2005/01/13","3.400","4.380"
"2005/01/14","3.470","4.520"
"2005/01/17","3.500","4.630"
"2005/01/18","3.480","4.470"
"2005/01/19","3.480","4.440"
"2005/01/20","3.500","4.460"
"2005/01/21","3.630","4.680"
"2005/01/24","3.640","4.690"
"2005/01/25","3.640","4.670"
"2005/01/26","3.640","4.660"
"2005/01/27","3.640","4.630"
"2005/01/28","3.690","4.750"
"2005/01/31","3.760","4.850"
"2005/02/01","3.750","4.800"
